radius_mean,perimeter_mean,area_mean,concavity_mean,concave points_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,perimeter_worst,area_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,texture_mean_log,smoothness_mean_log,smoothness_worst_log,compactness_worst_cbrt,concavity_worst_cbrt,texture_worst_cbrt,smoothness_se_cbrt,symmetry_mean_cbrt,compactness_mean_cbrt
0.4888313143337301,0.47975423045930704,0.36686617556783296,0.3147517039922103,0.50642144638404,0.3711036225779276,0.26264246517517936,0.17454915134370577,0.1917967613691457,0.21914705921078623,0.19750953825817888,0.06494949494949495,0.24095472627391554,0.12434628517093829,0.11100977018642125,0.47669446226213397,0.4268160462594869,0.3742155730709373,0.6317602480192904,0.4203470031545742,0.46005603192121575,0.6651030720799628,1.2555996954937283,0.3189496735998434,0.6685421837123923,0.6592381762648718,0.9048056398659798,0.17669813750895205,0.5732912864608011,0.5687440446250293
0.37259295567537287,0.3494157937147462,0.2673419275629221,0.0016845180136319377,0.025978802992518705,0.10636057287278866,0.2469396369776277,0.18869342291371993,0.1782216619800252,0.1722076656703841,0.04762369693874485,0.0017474747474747474,0.0789354044326577,0.17808416533402485,0.07238505866257619,0.2821252939918752,0.24279002529815683,0.19278076208645012,0.03827075439200827,0.172121451104101,0.06520078105102302,0.1552980101173197,-1.1261990631269674,-1.3883605431087738,0.13946485916309018,0.11379696528663301,-0.47397940624266793,0.38996209940994087,0.4687273130921696,0.15533976437618416
0.0622505426790841,0.064665592264303,0.035067526089625524,0.050170399221032135,0.048622194513715716,0.461457455770851,0.03748417053609118,0.04848833097595474,0.028022883738970234,0.010006715032455987,0.06232162706161565,0.05002525252525253,0.10877060049251752,0.16367722695250028,0.06540635407597807,0.02966645285439383,0.023491145645103,0.017470756564084533,0.15222183947640372,0.32610410094637227,0.29756346039561943,-2.0983500064159566,0.19295030215769182,1.699097250165077,0.2913291316062026,0.45353712004285396,-1.8790335146569948,0.4954668675523054,0.3959707342815954,0.24561957197060902
0.17092640571388554,0.1675060435132957,0.1021332105586249,0.026387536514118796,0.08042394014962594,0.4136478517270429,0.3413254537779654,0.23886138613861385,0.24774556385144958,0.18313605182425047,0.06562622044642052,0.019356060606060606,0.155199848456147,0.465214447277809,0.17475090861351797,0.11054094505024588,0.09548247199132635,0.06451127064611678,0.08883913193248363,0.39254731861198744,0.2121572289668053,-1.0351076639446743,1.2373103042204225,-0.09189891775804884,0.23754709928556186,0.2587130383154563,-1.421040747206455,0.3909883868130682,0.8862487719844413,0.37728374020148975
0.060850080526573806,0.06788879935535853,0.03299570288520565,0.0730282375851996,0.05772443890274315,0.37089300758214,0.20827353313634445,0.37721004243281475,0.1683312324250945,0.07628803539217106,0.22056658755670386,0.07575757575757575,0.17539306686872513,0.3462131362464163,0.07438884512803505,0.03276673081034849,0.03910372244307918,0.016968723329484403,0.09569410954185326,0.27720820189274453,0.1860089990661346,0.534185470508816,1.8726366733527022,1.3736583196778247,0.37279954035676655,0.41581052462490625,0.3433679717686795,0.5583950524233919,0.4734123021416589,0.4131853661960528
0.4566206848259925,0.4885173247381145,0.3582719459791283,0.5197176241480039,0.5394638403990025,0.4835720303285594,0.49987336428872936,0.20062765205091937,0.4475904198584311,0.35535688422494044,0.5130231021119356,0.1742171717171717,0.3500663004356886,0.10749016726455461,0.18027859541478383,0.466003848620911,0.4513913986266715,0.3611627089713339,0.6148811574233551,0.25197160883280756,0.49231683504541984,0.7820732384023271,0.6979491165179652,1.3772177072319796,0.817044077740059,0.8207465931675243,0.7274082264617027,0.4691349397114562,0.5349572929280064,0.7320072694815366
0.10111336741124569,0.11361804995970994,0.06299877225291588,0.14576436222005842,0.13591022443890274,0.41427969671440606,0.25183621781342336,0.420968882602546,0.17948220692330066,0.11006069862671003,0.27884759816144444,0.10888888888888888,0.29551051335480205,0.4665110717321462,0.17022511504498156,0.056553346162069695,0.06461872063606798,0.03514232642200915,0.1752325180847399,0.3383280757097792,0.25205874862042627,-1.3594756461649233,-1.4236578978547378,-1.6061370137859117,0.36957918265193307,0.4814272761749863,-1.0516624764797855,0.44282847452982677,0.7183622337933225,0.4049719169153897
0.49373293186751616,0.4983883964544723,0.3756138735420503,0.3084225900681597,0.5629052369077306,0.3491996630160068,0.20785141409877586,0.20350070721357846,0.1641617376127218,0.1872177382190681,0.15657764292366388,0.05845959595959596,0.22428490244364463,0.13630404402760368,0.08046930060942747,0.4467607440667094,0.41886519696422114,0.3438927657010894,0.5559765759559077,0.3460173501577288,0.28780032260803123,1.1370557397534218,1.4654802751211942,1.4056149200282388,0.5871708270473404,0.6227673266333418,1.289558507967929,0.353452855801828,0.5369477737103024,0.600964899187973
0.12156011483789647,0.12278404512489927,0.06952117863720071,0.05287244401168452,0.09376558603491272,0.4008003369839932,0.10434782608695652,0.36483380480905236,0.0875593910598274,0.048703735401387775,0.1148947036380569,0.04328282828282828,0.1767948475089979,0.1909063404935817,0.11546646766994184,0.07793457344451574,0.07502710516805207,0.04548421105477182,0.2244919049259387,0.25867507886435337,0.31326937770608715,0.5407125301683301,0.6648743733787734,1.0403132175261065,0.3673096762901652,0.4220454247012228,1.0301743158321328,0.5102641210980268,0.4145170267824897,0.365258845096053
0.2507527484069743,0.24053182917002416,0.16520871700429712,0.09028724440116845,0.13902743142144638,0.14132266217354678,0.13609117771211482,0.12877917256011315,0.10414040531368174,0.07470802775546748,0.05230270075404813,0.05209595959595959,0.16982383027088466,0.17707567964731813,0.043226510785898876,0.18056446440025659,0.15431875677629203,0.11376073096038956,0.23978642783327594,0.16443217665615142,0.09508447236607519,0.09097776363773362,-1.058678321019182,-0.023645324323029633,0.22059085029998174,0.4867668059809526,-0.19068604551174653,0.4643167058579218,0.3010526097915826,0.2131553122479778
0.09103003991317132,0.10948831587429492,0.0550184162062615,0.7619279454722493,0.27275561097256856,0.6423757371524854,0.18227100042211905,0.18427333804809048,0.10937651507805683,0.07154801248206034,0.6294349145311984,0.7671717171717172,0.6292858495927259,0.4672314186512225,0.2993311498970469,0.07258926662390425,0.06396819660281895,0.042472011647171036,0.6028246641405443,0.5248422712933754,0.5288224806859666,-0.3388705808203087,0.8092356925556032,0.7860481563000322,0.6749892505966669,1.0,-0.4014718168957448,0.47455694617204225,0.6134896337788319,0.5825214165481677
0.3536867166164833,0.3369258662369058,0.24838858195211785,0.0889240506329114,0.17855361596009975,0.13837405223251895,0.10578303081468975,0.11337517680339461,0.0692330068845147,0.07589303348299516,0.0252350767566918,0.04002525252525252,0.16408410683841637,0.18730460589820058,0.03493498058400011,0.24096643147316663,0.20975786049873513,0.15804006225212106,0.20261798139855322,0.1610804416403786,0.07547329994057224,-0.565824214112645,0.2488031216161246,0.0034341475363621515,0.16561566718820045,0.4361846783208312,-0.9461096435526134,0.41057403387239155,0.34393041068531816,0.2435340456430487
0.7850290595896646,0.7622884770346495,0.7298956414978515,0.2629016553067186,0.4956982543640898,0.09793597304128057,0.5718024482904177,0.09664515558698726,0.4585474643653641,0.5875521731688369,0.10715895094180912,0.05729797979797979,0.25951884826671723,0.06225238074656755,0.027748987742354524,0.850331409022878,0.7896638959161547,0.8162558361363522,0.6162590423699621,0.19420347003154576,0.0906698361490789,0.6054752379804097,-0.35564857767379937,-0.4798216794869048,0.46445709299398574,0.598716342161397,0.26928918452742073,0.22961105453188316,0.3393599728889577,0.4618609003444448
0.0811567817379735,0.10948831587429492,0.05003069367710251,0.20949367088607596,0.17905236907730673,0.8390901432181973,0.35010552975939213,0.10873408769448373,0.23378260447978277,0.12270075972033866,0.6866644636044101,0.1432070707070707,0.33453305550293616,0.22865251905317596,0.7267249837624201,0.041746846268975873,0.0427177448500181,0.022240072292785774,0.16486393386152257,0.1356466876971609,0.4515663468885305,-1.1093833352858449,0.2149209832750354,-0.4117387239113013,0.477242305612972,0.4856405483565979,-1.8164744392238177,0.7106885437281097,0.5113624595104727,0.6151132442946871
0.6631888523212659,0.6676067687348913,0.5759668508287292,0.41187925998052577,0.4952618453865337,0.3140269587194608,0.40455888560574077,0.15045968882602542,0.28585280713662364,0.4125663274039158,0.40487277315468506,0.10737373737373737,0.21348740291721918,0.08256616386451715,0.18670453132125533,0.7680136839854609,0.6863028550777014,0.7233796877353281,0.6541508784016535,0.3444400630914827,0.6680533152220053,1.2464028853519444,0.8416294370681564,1.178154149746359,0.8899409827631671,0.806427847731432,1.349124329601641,0.30896371061012257,0.5239606822566205,0.6908058240938827
0.42511028639451015,0.4281829170024175,0.3110036832412523,0.18960564751703993,0.31602244389027434,0.3306655433866891,0.14115660616293796,0.05752740452616691,0.11635799476389025,0.10894152655071168,0.13817706612190947,0.04441919191919192,0.17438908884258383,0.03833686303323681,0.0772217846136838,0.40720547359418435,0.3877846042645465,0.2873136201616547,0.47640372028935585,0.2016955835962146,0.4057220477120299,-0.7639653881042369,0.41508264058725425,0.49955529041227004,0.5996987832550705,0.6054729414262929,-0.7329165878416285,0.24654028217785773,0.38439057660066905,0.5435320314800569
0.3207758560324907,0.3149677679290894,0.2241405770411295,0.08208373904576437,0.14164588528678307,0.1933445661331087,0.11734909244406923,0.14692362093352188,0.09531659071075341,0.08478057643945279,0.11970138492504583,0.0461111111111111,0.15088084864557683,0.06225238074656755,0.0486851015021489,0.27571092580714135,0.23895916154680155,0.18625433003664843,0.29831209094040645,0.20741324921135645,0.17726462348246885,-0.557521540258479,-0.23151869299372843,-0.5635761497822874,0.3954229774307,0.5142845051651377,-0.30138152119519807,0.25479046949850226,0.41614166893705173,0.32362724716735536
0.5840627407044324,0.5658742949234489,0.49025475751995096,0.23780428432327166,0.41384039900249375,0.08319292333614157,0.5368509919797382,0.14493458274398868,0.41423446135944925,0.4769516385995866,0.1485414726469793,0.08838383838383838,0.34267853760181854,0.08587975969226778,0.03638599836933241,0.5782552918537525,0.5215034333212867,0.4934484662884683,0.5235962797106442,0.21372239747634075,0.07352067238305456,0.2350264236920256,-0.23453833560222584,0.8564991010606918,0.42504109432461457,0.6090826185778545,-0.06653948059916454,0.5208494863185529,0.45773525310717267,0.39203884461105976
0.40620404733562065,0.40280016116035455,0.2918968692449356,0.16740506329113924,0.4087281795511222,0.3464616680707666,0.2520894892359645,0.14449257425742573,0.18374866673131,0.1701668224729753,0.19630786793643165,0.02934343434343434,0.15607122561091116,0.23311866995144864,0.18204054558268729,0.2741073337609579,0.25088543548970005,0.18344294392288768,0.2551498449879435,0.2255520504731862,0.1417777400458443,-2.440143808962282,2.134926506289861,0.6626858487881216,0.3180500539912226,0.4085710225783047,-2.6050636496758934,0.6046896247615015,0.7454474140391847,0.4681344924375221
0.722708493802955,0.7280419016921839,0.6347452424800492,0.40993184031158714,0.6733167082294265,0.353201347935973,0.7337273111017306,0.04205710749646393,0.5385435857655386,0.8426575728449356,0.42162105326403704,0.11762626262626263,0.392119719643872,0.23585598824393822,0.21278830341472854,0.7183023305537739,0.6754607878568847,0.6877353280787188,0.7240785394419565,0.43079652996845424,0.47194159096697513,-0.6609912634151347,0.8027387135989169,0.7702762123369006,0.774361983623591,0.6712105286605988,-1.1163345074983704,0.40962963967821614,0.6327236730112524,0.7623028665276856
0.8718577130453048,0.9647461724415793,0.8181399631675875,0.9138266796494645,1.0,0.6625947767481046,0.692444069227522,0.336987270155587,0.7652477455638513,0.7215236540309946,0.496425030792802,0.2755050505050505,0.4911915135442319,1.0,0.17592554205878697,0.7706863373957666,0.8214672930972173,0.6942617601285205,0.8639338615225629,0.7638012618296531,0.37719670600220745,1.1427762829446237,2.1080637229878105,1.3736583196778247,0.811433381458241,0.8497108139918333,1.053246612951809,0.5052553356745006,0.9496400675158801,1.0
0.35928856522652464,0.3552578565672845,0.25130448127685695,0.09466893865628043,0.1443266832917706,0.21082561078348788,0.13001266357112706,0.1623939179632249,0.09900126054494326,0.08919143109191696,0.10783489049779194,0.052297979797979795,0.15493464671339272,0.11440549768768636,0.06747923662645275,0.2826598246739363,0.2546440187929165,0.19177669561724986,0.27302790217016876,0.23915615141955834,0.20349775023346636,-0.1655997873232461,0.3209536000703341,-0.028170811726347007,0.43843540330705133,0.5170877464716466,-0.02230548471082606,0.28022488151986596,0.4150587842866393,0.43512430923453993
0.2605559834745465,0.2607775987107172,0.17088704726826273,0.11175754625121713,0.139214463840399,0.4231255265374895,0.18032925284930348,0.4008574964639321,0.12799379424027924,0.11730240029493477,0.11121458827770601,0.06530303030303031,0.14218602007956052,0.12420221578712305,0.10644942857537695,0.2222578576010263,0.20151788941091436,0.1430794718610372,0.21105752669652084,0.23580441640378552,0.28270651158842014,0.5320077097328011,1.0391563654690446,1.0741429685813473,0.3692557422709453,0.519466561999651,1.1162979847480097,0.5048958461349112,0.4806695939555312,0.4282990732903089
0.39289965688677253,0.3884971796937953,0.261817065684469,0.28456669912366117,0.4355985037406484,0.4014321819713564,0.1473195441114394,0.14493458274398868,0.07543876660525549,0.04054036261175263,0.25158470273680417,0.1005050505050505,0.2619814358780072,0.17001627984037113,0.12811105122783745,0.3516142826598247,0.2891940730032526,0.18816205632812888,0.5883568722011713,0.3866324921135647,0.3938364886662705,-0.7437600016117861,0.886727515592595,0.9948996364729833,0.7102739357764223,0.7293753142955298,-0.3049282883356956,0.357810500893485,0.5314673882131324,0.6161882266111166
0.7962327568097473,0.8176873489121677,0.7314303253529773,0.47151898734177217,0.9158354114713217,0.4692502106149958,0.3440270156184044,0.5635166195190948,0.48909143799088534,0.39696375199146794,0.43746808063207865,0.05388888888888889,0.3491191513544232,0.3028482517180274,0.32804057322112135,0.6081890100491768,0.6118539934947598,0.5311009588834781,0.6341715466758526,0.14688485804416407,0.31259020290347234,1.564780091774461,1.7149155662160231,0.420441200665112,0.5229739619055063,0.5791438033681724,1.1957188798369682,0.39236833544090577,0.36879762048370757,0.6814249304372846
0.29906869266858055,0.2924053182917003,0.20296193984039287,0.10104673807205453,0.11614713216957608,0.20471777590564447,0.09759392148585899,0.19775459688826022,0.06632405701541744,0.06160713110113366,0.11917565415928141,0.05068181818181818,0.13311233188103808,0.14667703966230136,0.05915315838204608,0.25219157579645074,0.22500903505601738,0.16456649430192274,0.26290044781260763,0.3574526813880126,0.20400713133542753,-0.8046462829258804,0.17233376455368266,0.3572161432707707,0.4190491118587176,0.5657384945080696,-0.008757206655419581,0.31677242331064975,0.598303936299697,0.3388612382952593
0.7514179679294167,0.7371071716357777,0.6876918354818907,0.3249756572541383,0.5483167082294265,0.2160909856781804,0.4965808357956943,0.24637553041018387,0.3902841074372152,0.4858391815560442,0.10693363775648153,0.07085858585858586,0.26899033907937114,0.20401665442076902,0.09881431118112849,0.7471669873850759,0.6906396819660281,0.6842210954365179,0.5656217705821565,0.41975552050473186,0.2596145682995162,-0.035509744786878385,0.27901568563688545,0.44554066178490204,0.4312310526811675,0.6317667293922294,0.4450493840826188,0.34216184567142066,0.623372024032404,0.47020970061135664
